run_name,stage,device,dataset_name,param_id,query_size,seed,returncode,manifest_path,run_dir,learning_rate,hidden_sizes,batch_size,success,accuracy,macro_f1,train_elapsed_seconds,predict_elapsed_seconds,train_peak_rss_gb,predict_peak_rss_gb,train_gpu_peak_memory_gb,predict_gpu_peak_memory_gb,train_items_per_second,predict_items_per_second,fairness_policy,runtime_fairness_degraded,effective_threads_observed
PHMap_Lung_Full_v43_light__stage_b_cuda_g6_lr1e3_h1024_512_b512_q5k_s17,stage_b,cuda,PHMap_Lung_Full_v43_light,g6_lr1e3_h1024_512_b512,5000,17,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/manifests/PHMap_Lung_Full_v43_light__stage_b_cuda_g6_lr1e3_h1024_512_b512_q5k_s17.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/runs/PHMap_Lung_Full_v43_light__stage_b_cuda_g6_lr1e3_h1024_512_b512_q5k_s17,0.001,"1,0,2,4,,,5,1,2",512,True,0.599,0.584973322250872,1.8274,0.0418,1.9303,2.0185,0.0854,0.0444,59099.1972,119540.7694,mixed_backend_labeled,False,10
PHMap_Lung_Full_v43_light__stage_b_cuda_g6_lr1e3_h1024_512_b512_q10k_s17,stage_b,cuda,PHMap_Lung_Full_v43_light,g6_lr1e3_h1024_512_b512,10000,17,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/manifests/PHMap_Lung_Full_v43_light__stage_b_cuda_g6_lr1e3_h1024_512_b512_q10k_s17.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/runs/PHMap_Lung_Full_v43_light__stage_b_cuda_g6_lr1e3_h1024_512_b512_q10k_s17,0.001,"1,0,2,4,,,5,1,2",512,True,0.5921,0.5844026069424872,1.7194,0.0957,1.981,2.0976,0.0845,0.0444,57576.5737,104502.5129,mixed_backend_labeled,False,10
PHMap_Lung_Full_v43_light__stage_b_cuda_g6_lr1e3_h1024_512_b512_q5k_s23,stage_b,cuda,PHMap_Lung_Full_v43_light,g6_lr1e3_h1024_512_b512,5000,23,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/manifests/PHMap_Lung_Full_v43_light__stage_b_cuda_g6_lr1e3_h1024_512_b512_q5k_s23.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/runs/PHMap_Lung_Full_v43_light__stage_b_cuda_g6_lr1e3_h1024_512_b512_q5k_s23,0.001,"1,0,2,4,,,5,1,2",512,True,0.5868,0.5793215677029707,1.5389,0.0429,1.9378,2.0428,0.0845,0.0444,64332.908,116469.9826,mixed_backend_labeled,False,10
PHMap_Lung_Full_v43_light__stage_b_cuda_g6_lr1e3_h1024_512_b512_q10k_s23,stage_b,cuda,PHMap_Lung_Full_v43_light,g6_lr1e3_h1024_512_b512,10000,23,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/manifests/PHMap_Lung_Full_v43_light__stage_b_cuda_g6_lr1e3_h1024_512_b512_q10k_s23.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/runs/PHMap_Lung_Full_v43_light__stage_b_cuda_g6_lr1e3_h1024_512_b512_q10k_s23,0.001,"1,0,2,4,,,5,1,2",512,True,0.5697,0.5685007759869862,1.6087,0.0801,1.9779,1.9906,0.0926,0.0444,55947.4617,124768.4865,mixed_backend_labeled,False,10
PHMap_Lung_Full_v43_light__stage_b_cuda_g12_lr3e4_h1024_512_b512_q5k_s17,stage_b,cuda,PHMap_Lung_Full_v43_light,g12_lr3e4_h1024_512_b512,5000,17,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/manifests/PHMap_Lung_Full_v43_light__stage_b_cuda_g12_lr3e4_h1024_512_b512_q5k_s17.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/runs/PHMap_Lung_Full_v43_light__stage_b_cuda_g12_lr3e4_h1024_512_b512_q5k_s17,0.0003,"1,0,2,4,,,5,1,2",512,True,0.5928,0.5869982893266442,2.5722,0.0425,1.9331,2.0151,0.0845,0.0444,69979.2408,117520.2793,mixed_backend_labeled,False,10
PHMap_Lung_Full_v43_light__stage_b_cuda_g12_lr3e4_h1024_512_b512_q10k_s17,stage_b,cuda,PHMap_Lung_Full_v43_light,g12_lr3e4_h1024_512_b512,10000,17,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/manifests/PHMap_Lung_Full_v43_light__stage_b_cuda_g12_lr3e4_h1024_512_b512_q10k_s17.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/runs/PHMap_Lung_Full_v43_light__stage_b_cuda_g12_lr3e4_h1024_512_b512_q10k_s17,0.0003,"1,0,2,4,,,5,1,2",512,True,0.597,0.594244801573933,2.6618,0.0846,1.9919,2.0864,0.0848,0.0444,71004.3004,118229.5074,mixed_backend_labeled,False,10
PHMap_Lung_Full_v43_light__stage_b_cuda_g12_lr3e4_h1024_512_b512_q5k_s23,stage_b,cuda,PHMap_Lung_Full_v43_light,g12_lr3e4_h1024_512_b512,5000,23,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/manifests/PHMap_Lung_Full_v43_light__stage_b_cuda_g12_lr3e4_h1024_512_b512_q5k_s23.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/runs/PHMap_Lung_Full_v43_light__stage_b_cuda_g12_lr3e4_h1024_512_b512_q5k_s23,0.0003,"1,0,2,4,,,5,1,2",512,True,0.582,0.5944304692952226,2.6488,0.0289,1.9459,2.0278,0.081,0.0444,64556.5918,172993.0302,mixed_backend_labeled,False,10
PHMap_Lung_Full_v43_light__stage_b_cuda_g12_lr3e4_h1024_512_b512_q10k_s23,stage_b,cuda,PHMap_Lung_Full_v43_light,g12_lr3e4_h1024_512_b512,10000,23,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/manifests/PHMap_Lung_Full_v43_light__stage_b_cuda_g12_lr3e4_h1024_512_b512_q10k_s23.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/runs/PHMap_Lung_Full_v43_light__stage_b_cuda_g12_lr3e4_h1024_512_b512_q10k_s23,0.0003,"1,0,2,4,,,5,1,2",512,True,0.5869,0.5966629889941573,2.486,0.0799,1.9978,2.1009,0.0848,0.0444,68784.6433,125178.8817,mixed_backend_labeled,False,10
DISCO_hPBMCs__stage_b_cuda_g6_lr1e3_h1024_512_b512_q5k_s17,stage_b,cuda,DISCO_hPBMCs,g6_lr1e3_h1024_512_b512,5000,17,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/manifests/DISCO_hPBMCs__stage_b_cuda_g6_lr1e3_h1024_512_b512_q5k_s17.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/runs/DISCO_hPBMCs__stage_b_cuda_g6_lr1e3_h1024_512_b512_q5k_s17,0.001,"1,0,2,4,,,5,1,2",512,True,0.86,0.7422541134970145,1.5465,0.0414,1.9123,1.972,0.0851,0.0443,64016.3572,120653.6487,mixed_backend_labeled,False,10
DISCO_hPBMCs__stage_b_cuda_g6_lr1e3_h1024_512_b512_q10k_s17,stage_b,cuda,DISCO_hPBMCs,g6_lr1e3_h1024_512_b512,10000,17,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/manifests/DISCO_hPBMCs__stage_b_cuda_g6_lr1e3_h1024_512_b512_q10k_s17.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/runs/DISCO_hPBMCs__stage_b_cuda_g6_lr1e3_h1024_512_b512_q10k_s17,0.001,"1,0,2,4,,,5,1,2",512,True,0.8675,0.7546067751852688,1.5259,0.0834,1.9519,1.9714,0.0922,0.0443,64879.068,119911.3318,mixed_backend_labeled,False,10
DISCO_hPBMCs__stage_b_cuda_g6_lr1e3_h1024_512_b512_q5k_s23,stage_b,cuda,DISCO_hPBMCs,g6_lr1e3_h1024_512_b512,5000,23,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/manifests/DISCO_hPBMCs__stage_b_cuda_g6_lr1e3_h1024_512_b512_q5k_s23.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/runs/DISCO_hPBMCs__stage_b_cuda_g6_lr1e3_h1024_512_b512_q5k_s23,0.001,"1,0,2,4,,,5,1,2",512,True,0.8562,0.7348379556520995,1.3157,0.0436,1.9145,1.9264,0.0841,0.0443,61562.9081,114553.9766,mixed_backend_labeled,False,10
DISCO_hPBMCs__stage_b_cuda_g6_lr1e3_h1024_512_b512_q10k_s23,stage_b,cuda,DISCO_hPBMCs,g6_lr1e3_h1024_512_b512,10000,23,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/manifests/DISCO_hPBMCs__stage_b_cuda_g6_lr1e3_h1024_512_b512_q10k_s23.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/runs/DISCO_hPBMCs__stage_b_cuda_g6_lr1e3_h1024_512_b512_q10k_s23,0.001,"1,0,2,4,,,5,1,2",512,True,0.8699,0.7585990396332608,1.421,0.0811,1.9504,2.0737,0.0851,0.0443,63336.8111,123365.5391,mixed_backend_labeled,False,10
DISCO_hPBMCs__stage_b_cuda_g12_lr3e4_h1024_512_b512_q5k_s17,stage_b,cuda,DISCO_hPBMCs,g12_lr3e4_h1024_512_b512,5000,17,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/manifests/DISCO_hPBMCs__stage_b_cuda_g12_lr3e4_h1024_512_b512_q5k_s17.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/runs/DISCO_hPBMCs__stage_b_cuda_g12_lr3e4_h1024_512_b512_q5k_s17,0.0003,"1,0,2,4,,,5,1,2",512,True,0.8658,0.756123900098785,2.2349,0.0422,1.9296,1.9717,0.0845,0.0443,68460.5097,118400.8095,mixed_backend_labeled,False,10
DISCO_hPBMCs__stage_b_cuda_g12_lr3e4_h1024_512_b512_q10k_s17,stage_b,cuda,DISCO_hPBMCs,g12_lr3e4_h1024_512_b512,10000,17,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/manifests/DISCO_hPBMCs__stage_b_cuda_g12_lr3e4_h1024_512_b512_q10k_s17.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/runs/DISCO_hPBMCs__stage_b_cuda_g12_lr3e4_h1024_512_b512_q10k_s17,0.0003,"1,0,2,4,,,5,1,2",512,True,0.8654,0.7510209576070461,2.3214,0.0837,1.9541,2.0325,0.0848,0.0443,69786.4732,119449.5221,mixed_backend_labeled,False,10
DISCO_hPBMCs__stage_b_cuda_g12_lr3e4_h1024_512_b512_q5k_s23,stage_b,cuda,DISCO_hPBMCs,g12_lr3e4_h1024_512_b512,5000,23,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/manifests/DISCO_hPBMCs__stage_b_cuda_g12_lr3e4_h1024_512_b512_q5k_s23.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/runs/DISCO_hPBMCs__stage_b_cuda_g12_lr3e4_h1024_512_b512_q5k_s23,0.0003,"1,0,2,4,,,5,1,2",512,True,0.8634,0.7518237211903008,1.9902,0.0283,1.9295,2.0346,0.0851,0.0443,67832.5212,176729.3968,mixed_backend_labeled,False,10
DISCO_hPBMCs__stage_b_cuda_g12_lr3e4_h1024_512_b512_q10k_s23,stage_b,cuda,DISCO_hPBMCs,g12_lr3e4_h1024_512_b512,10000,23,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/manifests/DISCO_hPBMCs__stage_b_cuda_g12_lr3e4_h1024_512_b512_q10k_s23.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/runs/DISCO_hPBMCs__stage_b_cuda_g12_lr3e4_h1024_512_b512_q10k_s23,0.0003,"1,0,2,4,,,5,1,2",512,True,0.8637,0.7512036513431575,2.2005,0.0878,1.9594,2.0075,0.0922,0.0443,69529.1373,113839.4769,mixed_backend_labeled,False,10
mTCA__stage_b_cuda_g6_lr1e3_h1024_512_b512_q5k_s17,stage_b,cuda,mTCA,g6_lr1e3_h1024_512_b512,5000,17,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/manifests/mTCA__stage_b_cuda_g6_lr1e3_h1024_512_b512_q5k_s17.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/runs/mTCA__stage_b_cuda_g6_lr1e3_h1024_512_b512_q5k_s17,0.001,"1,0,2,4,,,5,1,2",512,True,0.9252,0.8348796827492165,1.5318,0.0419,1.935,2.0172,0.0852,0.0443,64631.1471,119314.6722,mixed_backend_labeled,False,10
mTCA__stage_b_cuda_g6_lr1e3_h1024_512_b512_q10k_s17,stage_b,cuda,mTCA,g6_lr1e3_h1024_512_b512,10000,17,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/manifests/mTCA__stage_b_cuda_g6_lr1e3_h1024_512_b512_q10k_s17.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/runs/mTCA__stage_b_cuda_g6_lr1e3_h1024_512_b512_q10k_s17,0.001,"1,0,2,4,,,5,1,2",512,True,0.9277,0.8279192992915956,1.4269,0.0818,1.9982,2.1106,0.0903,0.0443,63074.2682,122318.0808,mixed_backend_labeled,False,10
mTCA__stage_b_cuda_g6_lr1e3_h1024_512_b512_q5k_s23,stage_b,cuda,mTCA,g6_lr1e3_h1024_512_b512,5000,23,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/manifests/mTCA__stage_b_cuda_g6_lr1e3_h1024_512_b512_q5k_s23.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/runs/mTCA__stage_b_cuda_g6_lr1e3_h1024_512_b512_q5k_s23,0.001,"1,0,2,4,,,5,1,2",512,True,0.9228,0.8148901565034038,1.51,0.0417,1.9248,2.0131,0.0846,0.0443,65562.1068,119891.152,mixed_backend_labeled,False,10
mTCA__stage_b_cuda_g6_lr1e3_h1024_512_b512_q10k_s23,stage_b,cuda,mTCA,g6_lr1e3_h1024_512_b512,10000,23,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/manifests/mTCA__stage_b_cuda_g6_lr1e3_h1024_512_b512_q10k_s23.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/runs/mTCA__stage_b_cuda_g6_lr1e3_h1024_512_b512_q10k_s23,0.001,"1,0,2,4,,,5,1,2",512,True,0.9259,0.7948154076994876,1.4152,0.0819,1.9794,2.0912,0.0843,0.0443,63596.6169,122088.3802,mixed_backend_labeled,False,10
mTCA__stage_b_cuda_g12_lr3e4_h1024_512_b512_q5k_s17,stage_b,cuda,mTCA,g12_lr3e4_h1024_512_b512,5000,17,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/manifests/mTCA__stage_b_cuda_g12_lr3e4_h1024_512_b512_q5k_s17.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/runs/mTCA__stage_b_cuda_g12_lr3e4_h1024_512_b512_q5k_s17,0.0003,"1,0,2,4,,,5,1,2",512,True,0.9246,0.8214034186229551,2.4481,0.0438,1.9359,1.9951,0.0923,0.0443,69850.1205,114122.6398,mixed_backend_labeled,False,10
mTCA__stage_b_cuda_g12_lr3e4_h1024_512_b512_q10k_s17,stage_b,cuda,mTCA,g12_lr3e4_h1024_512_b512,10000,17,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/manifests/mTCA__stage_b_cuda_g12_lr3e4_h1024_512_b512_q10k_s17.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/runs/mTCA__stage_b_cuda_g12_lr3e4_h1024_512_b512_q10k_s17,0.0003,"1,0,2,4,,,5,1,2",512,True,0.9308,0.8162311543466428,2.916,0.0865,2.0063,2.0792,0.09,0.0443,70987.0616,115609.6298,mixed_backend_labeled,False,10
mTCA__stage_b_cuda_g12_lr3e4_h1024_512_b512_q5k_s23,stage_b,cuda,mTCA,g12_lr3e4_h1024_512_b512,5000,23,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/manifests/mTCA__stage_b_cuda_g12_lr3e4_h1024_512_b512_q5k_s23.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/runs/mTCA__stage_b_cuda_g12_lr3e4_h1024_512_b512_q5k_s23,0.0003,"1,0,2,4,,,5,1,2",512,True,0.9178,0.7996706150998019,2.5725,0.0291,1.9407,2.0291,0.0852,0.0443,69970.3859,171883.1759,mixed_backend_labeled,False,10
mTCA__stage_b_cuda_g12_lr3e4_h1024_512_b512_q10k_s23,stage_b,cuda,mTCA,g12_lr3e4_h1024_512_b512,10000,23,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/manifests/mTCA__stage_b_cuda_g12_lr3e4_h1024_512_b512_q10k_s23.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/runs/mTCA__stage_b_cuda_g12_lr3e4_h1024_512_b512_q10k_s23,0.0003,"1,0,2,4,,,5,1,2",512,True,0.9264,0.8218616421854898,2.4589,0.0819,1.9885,2.0769,0.0902,0.0443,69541.8844,122109.1261,mixed_backend_labeled,False,10
HLCA_Core__stage_b_cuda_g6_lr1e3_h1024_512_b512_q5k_s17,stage_b,cuda,HLCA_Core,g6_lr1e3_h1024_512_b512,5000,17,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/manifests/HLCA_Core__stage_b_cuda_g6_lr1e3_h1024_512_b512_q5k_s17.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/runs/HLCA_Core__stage_b_cuda_g6_lr1e3_h1024_512_b512_q5k_s17,0.001,"1,0,2,4,,,5,1,2",512,True,0.8544,0.6287806564143881,1.7096,0.0415,1.9002,1.9451,0.0848,0.0444,68437.4075,120469.2717,mixed_backend_labeled,False,10
HLCA_Core__stage_b_cuda_g6_lr1e3_h1024_512_b512_q10k_s17,stage_b,cuda,HLCA_Core,g6_lr1e3_h1024_512_b512,10000,17,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/manifests/HLCA_Core__stage_b_cuda_g6_lr1e3_h1024_512_b512_q10k_s17.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/runs/HLCA_Core__stage_b_cuda_g6_lr1e3_h1024_512_b512_q10k_s17,0.001,"1,0,2,4,,,5,1,2",512,True,0.8404,0.5208631319130329,1.5339,0.0851,1.9305,1.9559,0.0791,0.0444,64540.3472,117492.9888,mixed_backend_labeled,False,10
HLCA_Core__stage_b_cuda_g6_lr1e3_h1024_512_b512_q5k_s23,stage_b,cuda,HLCA_Core,g6_lr1e3_h1024_512_b512,5000,23,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/manifests/HLCA_Core__stage_b_cuda_g6_lr1e3_h1024_512_b512_q5k_s23.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/runs/HLCA_Core__stage_b_cuda_g6_lr1e3_h1024_512_b512_q5k_s23,0.001,"1,0,2,4,,,5,1,2",512,True,0.849,0.6075264895543702,1.5307,0.0425,1.8993,1.9696,0.0855,0.0444,64677.5651,117656.4528,mixed_backend_labeled,False,10
HLCA_Core__stage_b_cuda_g6_lr1e3_h1024_512_b512_q10k_s23,stage_b,cuda,HLCA_Core,g6_lr1e3_h1024_512_b512,10000,23,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/manifests/HLCA_Core__stage_b_cuda_g6_lr1e3_h1024_512_b512_q10k_s23.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/runs/HLCA_Core__stage_b_cuda_g6_lr1e3_h1024_512_b512_q10k_s23,0.001,"1,0,2,4,,,5,1,2",512,True,0.8564,0.6365162628893125,1.9498,0.0852,1.929,2.011,0.0795,0.0444,60007.4288,117329.4732,mixed_backend_labeled,False,10
HLCA_Core__stage_b_cuda_g12_lr3e4_h1024_512_b512_q5k_s17,stage_b,cuda,HLCA_Core,g12_lr3e4_h1024_512_b512,5000,17,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/manifests/HLCA_Core__stage_b_cuda_g12_lr3e4_h1024_512_b512_q5k_s17.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/runs/HLCA_Core__stage_b_cuda_g12_lr3e4_h1024_512_b512_q5k_s17,0.0003,"1,0,2,4,,,5,1,2",512,True,0.851,0.6098993059940091,2.6839,0.0471,1.9048,1.9223,0.0929,0.0444,70419.2414,106108.7674,mixed_backend_labeled,False,10
HLCA_Core__stage_b_cuda_g12_lr3e4_h1024_512_b512_q10k_s17,stage_b,cuda,HLCA_Core,g12_lr3e4_h1024_512_b512,10000,17,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/manifests/HLCA_Core__stage_b_cuda_g12_lr3e4_h1024_512_b512_q10k_s17.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/runs/HLCA_Core__stage_b_cuda_g12_lr3e4_h1024_512_b512_q10k_s17,0.0003,"1,0,2,4,,,5,1,2",512,True,0.855,0.6014393933656726,2.7929,0.0813,1.9233,1.947,0.0846,0.0444,70892.8045,122981.1396,mixed_backend_labeled,False,10
HLCA_Core__stage_b_cuda_g12_lr3e4_h1024_512_b512_q5k_s23,stage_b,cuda,HLCA_Core,g12_lr3e4_h1024_512_b512,5000,23,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/manifests/HLCA_Core__stage_b_cuda_g12_lr3e4_h1024_512_b512_q5k_s23.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/runs/HLCA_Core__stage_b_cuda_g12_lr3e4_h1024_512_b512_q5k_s23,0.0003,"1,0,2,4,,,5,1,2",512,True,0.852,0.5741740809405064,2.4757,0.042,1.9038,1.9808,0.0848,0.0444,69072.5958,119153.9227,mixed_backend_labeled,False,10
HLCA_Core__stage_b_cuda_g12_lr3e4_h1024_512_b512_q10k_s23,stage_b,cuda,HLCA_Core,g12_lr3e4_h1024_512_b512,10000,23,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/manifests/HLCA_Core__stage_b_cuda_g12_lr3e4_h1024_512_b512_q10k_s23.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/runs/HLCA_Core__stage_b_cuda_g12_lr3e4_h1024_512_b512_q10k_s23,0.0003,"1,0,2,4,,,5,1,2",512,True,0.8418,0.5449302925883337,2.4502,0.0948,1.928,1.9737,0.0846,0.0444,69790.783,105493.8443,mixed_backend_labeled,False,10
Vento__stage_b_cuda_g6_lr1e3_h1024_512_b512_q5k_s17,stage_b,cuda,Vento,g6_lr1e3_h1024_512_b512,5000,17,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/manifests/Vento__stage_b_cuda_g6_lr1e3_h1024_512_b512_q5k_s17.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/runs/Vento__stage_b_cuda_g6_lr1e3_h1024_512_b512_q5k_s17,0.001,"1,0,2,4,,,5,1,2",512,True,0.8608,0.7226315321171164,1.4148,0.0308,1.9293,2.0105,0.0843,0.0443,63611.3275,162361.4986,mixed_backend_labeled,False,10
Vento__stage_b_cuda_g6_lr1e3_h1024_512_b512_q10k_s17,stage_b,cuda,Vento,g6_lr1e3_h1024_512_b512,10000,17,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/manifests/Vento__stage_b_cuda_g6_lr1e3_h1024_512_b512_q10k_s17.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/runs/Vento__stage_b_cuda_g6_lr1e3_h1024_512_b512_q10k_s17,0.001,"1,0,2,4,,,5,1,2",512,True,0.8573,0.7175535197987779,1.4238,0.0834,1.9768,2.0771,0.0788,0.0443,63212.8829,119973.1669,mixed_backend_labeled,False,10
Vento__stage_b_cuda_g6_lr1e3_h1024_512_b512_q5k_s23,stage_b,cuda,Vento,g6_lr1e3_h1024_512_b512,5000,23,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/manifests/Vento__stage_b_cuda_g6_lr1e3_h1024_512_b512_q5k_s23.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/runs/Vento__stage_b_cuda_g6_lr1e3_h1024_512_b512_q5k_s23,0.001,"1,0,2,4,,,5,1,2",512,True,0.8694,0.7806787581896477,1.5568,0.0305,1.9361,2.0369,0.0923,0.0443,63591.9945,163796.0768,mixed_backend_labeled,False,10
Vento__stage_b_cuda_g6_lr1e3_h1024_512_b512_q10k_s23,stage_b,cuda,Vento,g6_lr1e3_h1024_512_b512,10000,23,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/manifests/Vento__stage_b_cuda_g6_lr1e3_h1024_512_b512_q10k_s23.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/runs/Vento__stage_b_cuda_g6_lr1e3_h1024_512_b512_q10k_s23,0.001,"1,0,2,4,,,5,1,2",512,True,0.8198,0.6705718652916912,1.2856,0.0874,1.9679,2.08,0.0846,0.0443,63006.2207,114449.6327,mixed_backend_labeled,False,10
Vento__stage_b_cuda_g12_lr3e4_h1024_512_b512_q5k_s17,stage_b,cuda,Vento,g12_lr3e4_h1024_512_b512,5000,17,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/manifests/Vento__stage_b_cuda_g12_lr3e4_h1024_512_b512_q5k_s17.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cuda/runs/Vento__stage_b_cuda_g12_lr3e4_h1024_512_b512_q5k_s17,0.0003,"1,0,2,4,,,5,1,2",512,True,0.8632,0.7372894609015029,2.2522,0.0285,1.939,2.0385,0.0923,0.0443,67932.7799,175689.3767,mixed_backend_labeled,False,10
